#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=1_smooth=False_smoothUnKnown=True.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
265	1.0	1
266	0.8529411764705882	0
267	0.8333333333333334	0
268	0.8421052631578947	0
269	0.8333333333333334	0
270	0.9166666666666666	0
271	0.9130434782608695	0
272	0.875	0
273	0.96	0
274	0.8571428571428571	0
275	0.9	0
276	1.0	1
277	0.875	0
278	0.9183673469387755	0
279	0.9259259259259259	0
280	0.9	0
281	0.2	0
282	0.8181818181818182	0
283	0.8181818181818182	0
284	0.9545454545454546	0
285	1.0	1
286	0.9473684210526315	0
287	1.0	1
288	0.8571428571428571	0
289	0.8928571428571429	0
290	0.8	0
291	0.9	0
292	1.0	1
293	0.875	0
294	0.9166666666666666	0
295	0.95	0
296	1.0	1
297	0.9130434782608695	0
298	0.8695652173913043	0
299	0.8571428571428571	0
300	0.8148148148148148	0
301	0.9	0
302	0.875	0
303	0.75	0
304	0.8888888888888888	0
305	0.9393939393939394	0
306	0.38	0
307	0.9117647058823529	0
308	0.8571428571428571	0
309	0.9090909090909091	0
310	0.8620689655172413	0
311	0.9285714285714286	0
312	1.0	1
313	0.6363636363636364	0
314	1.0	1
315	0.875	0
316	1.0	1
317	0.9166666666666666	0
318	0.8947368421052632	0
319	0.9411764705882353	0
320	0.9	0
321	0.5	0
322	0.8571428571428571	0
323	0.90625	0
324	0.8571428571428571	0
325	0.4666666666666667	0
326	1.0	1
327	0.8260869565217391	0
328	0.8846153846153846	0
329	0.8846153846153846	0
330	0.8235294117647058	0
331	0.5862068965517241	0
332	0.9285714285714286	0
333	0.9230769230769231	0
334	1.0	1
335	0.9	0
336	0.75	0
337	0.7931034482758621	0
338	0.9310344827586207	0
339	0.8823529411764706	0
340	0.8	0
341	1.0	1
342	0.96	0
343	1.0	1
344	0.9375	0
345	0.8095238095238095	0
346	0.9714285714285714	0
347	0.6363636363636364	0
348	0.9130434782608695	0
349	0.6666666666666666	0
350	0.7878787878787878	0
351	0.875	0
352	0.9166666666666666	0
353	0.75	0
354	0.9285714285714286	0
355	0.8888888888888888	0
356	1.0	1
357	0.875	0
358	0.7692307692307693	0
359	0.75	0
360	0.84	0
361	0.8666666666666667	0
362	0.85	0
363	0.6923076923076923	0
364	0.8571428571428571	0
365	0.8333333333333334	0
366	1.0	1
367	0.88	0
368	0.8888888888888888	0
369	0.8	0
370	0.9230769230769231	0
371	0.8666666666666667	0
372	0.7647058823529411	0
373	0.9090909090909091	0
374	1.0	1
375	0.9333333333333333	0
376	0.896551724137931	0
377	1.0	1
378	0.9565217391304348	0
379	0.875	0
380	1.0	1
381	0.7142857142857143	0
382	1.0	1
383	0.8333333333333334	0
384	1.0	1
385	1.0	1
386	1.0	1
387	1.0	1
388	0.8333333333333334	0
389	0.8888888888888888	0
390	0.8461538461538461	0
391	0.8235294117647058	0
392	0.875	0
393	0.8888888888888888	0
394	0.9166666666666666	0
395	0.75	0
396	0.9655172413793104	0
397	0.9090909090909091	0
398	0.8611111111111112	0
399	1.0	1
400	1.0	1
401	0.9117647058823529	0
402	0.8461538461538461	0
403	0.9333333333333333	0
404	0.8235294117647058	0
405	0.9259259259259259	0
406	1.0	1
407	1.0	1
408	0.9	0
409	0.8823529411764706	0
410	1.0	1
411	0.8571428571428571	0
412	0.8048780487804879	0
413	0.7857142857142857	0
414	0.75	0
415	0.875	0
416	0.6153846153846154	0
417	0.875	0
418	1.0	1
419	1.0	1
420	1.0	1
421	1.0	1
422	0.8709677419354839	0
423	1.0	1
424	0.7142857142857143	0
425	0.8888888888888888	0
426	1.0	1
427	0.9285714285714286	0
428	0.8666666666666667	0
429	0.8529411764705882	0
430	0.7575757575757576	0
431	0.6923076923076923	0
432	0.9473684210526315	0
433	0.7692307692307693	0
434	1.0	1
435	1.0	1
436	0.9	0
437	0.8823529411764706	0
438	1.0	1
439	0.6470588235294118	0
440	0.9411764705882353	0
441	1.0	1
442	0.8974358974358975	0
443	0.8148148148148148	0
444	0.9545454545454546	0
445	0.9117647058823529	0
446	0.625	0
447	1.0	1
448	0.9583333333333334	0
449	0.9285714285714286	0
450	1.0	1
451	0.875	0
452	0.9333333333333333	0
453	0.8333333333333334	0
454	1.0	1
455	0.9024390243902439	0
456	0.5	0
457	1.0	1
458	1.0	1
459	0.8125	0
460	0.8695652173913043	0
461	1.0	1
462	1.0	1
463	0.8809523809523809	0
464	1.0	1
465	0.7272727272727273	0
466	0.8666666666666667	0
467	1.0	1
468	0.8333333333333334	0
469	0.8823529411764706	0
470	0.9354838709677419	0
471	0.9230769230769231	0
472	0.7058823529411765	0
473	1.0	1
474	1.0	1
475	0.8235294117647058	0
476	0.75	0
477	0.8571428571428571	0
478	1.0	1
479	0.8947368421052632	0
480	0.8333333333333334	0
481	0.8571428571428571	0
482	0.75	0
483	1.0	1
484	0.8235294117647058	0
485	0.8666666666666667	0
486	0.9230769230769231	0
487	0.88	0
488	0.9130434782608695	0
489	1.0	1
490	1.0	1
491	0.7777777777777778	0
492	1.0	1
493	0.9523809523809523	0
494	0.9375	0
495	0.8	0
496	1.0	1
497	0.76	0
498	1.0	1
499	1.0	1
500	1.0	1
#————————————————————————
macro-avg 0.8657152987059032	0.206
