#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=1_smooth=True_smoothUnKnown=True.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
178	0.8529411764705882	0
179	0.9411764705882353	0
180	0.5	0
181	0.75	0
182	0.7058823529411765	0
183	0.8	0
184	0.7272727272727273	0
185	0.7391304347826086	0
186	0.9142857142857143	0
187	1.0	1
188	0.8947368421052632	0
189	0.5	0
190	0.6	0
191	0.95	0
192	0.8108108108108109	0
193	1.0	1
194	0.5	0
195	0.8333333333333334	0
196	0.8709677419354839	0
197	0.8636363636363636	0
198	0.8235294117647058	0
199	0.8666666666666667	0
200	0.8571428571428571	0
201	0.8387096774193549	0
202	1.0	1
203	0.9047619047619048	0
204	0.7	0
205	0.8214285714285714	0
206	0.5	0
207	0.6	0
208	0.7647058823529411	0
209	0.8285714285714286	0
210	0.8181818181818182	0
211	0.7058823529411765	0
212	0.96	0
213	0.7931034482758621	0
214	0.8947368421052632	0
215	0.7692307692307693	0
216	0.8043478260869565	0
217	0.5	0
218	0.46153846153846156	0
219	0.7083333333333334	0
220	0.8	0
221	0.8108108108108109	0
222	1.0	1
223	0.8	0
224	0.8518518518518519	0
225	0.9433962264150944	0
226	0.8095238095238095	0
227	0.875	0
228	0.8113207547169812	0
229	0.7951807228915663	0
230	0.6666666666666666	0
231	0.8484848484848485	0
232	0.8571428571428571	0
233	0.6428571428571429	0
234	0.5769230769230769	0
235	0.896551724137931	0
236	0.6428571428571429	0
237	0.782608695652174	0
238	0.6764705882352942	0
239	0.8478260869565217	0
240	0.803030303030303	0
241	0.7916666666666666	0
242	1.0	1
243	0.9523809523809523	0
244	0.7777777777777778	0
245	0.84375	0
246	0.5	0
247	0.75	0
248	0.7333333333333333	0
249	0.9333333333333333	0
250	0.6666666666666666	0
251	0.8260869565217391	0
252	0.84	0
253	0.8846153846153846	0
254	0.5	0
255	0.75	0
256	0.8620689655172413	0
257	0.8214285714285714	0
258	0.8181818181818182	0
259	0.9056603773584906	0
260	1.0	1
261	0.8780487804878049	0
262	0.7666666666666667	0
263	0.7352941176470589	0
264	0.8939393939393939	0
265	1.0	1
266	0.8529411764705882	0
267	0.75	0
268	0.8421052631578947	0
269	0.8333333333333334	0
270	0.9166666666666666	0
271	0.9130434782608695	0
272	0.875	0
273	0.92	0
274	0.8571428571428571	0
275	0.86	0
276	1.0	1
277	0.875	0
278	0.8367346938775511	0
279	0.9629629629629629	0
280	0.9	0
281	0.8285714285714286	0
282	0.7878787878787878	0
283	0.8181818181818182	0
284	0.8636363636363636	0
285	0.9285714285714286	0
286	0.9473684210526315	0
287	1.0	1
288	0.8571428571428571	0
289	0.8571428571428571	0
290	0.8	0
291	0.9	0
292	1.0	1
293	0.875	0
294	0.8888888888888888	0
295	0.9	0
296	1.0	1
297	0.9565217391304348	0
298	0.8695652173913043	0
299	0.6428571428571429	0
300	0.8148148148148148	0
301	0.7	0
302	0.84375	0
303	0.75	0
304	0.7777777777777778	0
305	0.8484848484848485	0
306	0.82	0
307	0.9117647058823529	0
308	0.8095238095238095	0
309	0.9090909090909091	0
310	0.7586206896551724	0
311	1.0	1
312	1.0	1
313	0.6363636363636364	0
314	1.0	1
315	0.8125	0
316	1.0	1
317	0.9166666666666666	0
318	0.8947368421052632	0
319	0.9411764705882353	0
320	0.86	0
321	0.5	0
322	0.8571428571428571	0
323	0.828125	0
324	0.8571428571428571	0
325	0.6	0
326	1.0	1
327	0.782608695652174	0
328	0.8846153846153846	0
329	0.8076923076923077	0
330	0.8235294117647058	0
331	0.5862068965517241	0
332	0.9285714285714286	0
333	0.8846153846153846	0
334	0.8928571428571429	0
335	0.9	0
336	0.75	0
337	0.7241379310344828	0
338	0.8620689655172413	0
339	0.8823529411764706	0
340	0.8	0
341	1.0	1
342	0.92	0
343	0.9	0
344	0.875	0
345	0.8571428571428571	0
346	0.9714285714285714	0
347	0.6363636363636364	0
348	0.782608695652174	0
349	0.6666666666666666	0
350	0.7575757575757576	0
351	0.875	0
352	0.8888888888888888	0
353	0.75	0
354	0.8928571428571429	0
355	0.6666666666666666	0
356	1.0	1
357	0.8333333333333334	0
358	0.7692307692307693	0
359	0.75	0
360	0.8	0
361	0.7333333333333333	0
362	0.85	0
363	0.6923076923076923	0
364	0.8571428571428571	0
365	0.8333333333333334	0
366	1.0	1
367	0.8	0
368	0.8333333333333334	0
369	0.8	0
370	0.8461538461538461	0
371	0.8	0
372	0.7647058823529411	0
373	0.8181818181818182	0
374	1.0	1
375	0.8	0
376	0.896551724137931	0
377	0.9411764705882353	0
378	0.9565217391304348	0
379	0.8333333333333334	0
380	1.0	1
381	0.7142857142857143	0
382	0.9310344827586207	0
383	0.8333333333333334	0
384	0.9565217391304348	0
385	1.0	1
386	1.0	1
387	0.9523809523809523	0
388	0.7777777777777778	0
389	0.8888888888888888	0
390	0.8461538461538461	0
391	0.8235294117647058	0
392	0.875	0
393	0.8888888888888888	0
394	0.75	0
395	0.7142857142857143	0
396	0.896551724137931	0
397	0.7727272727272727	0
398	0.75	0
399	1.0	1
400	0.9259259259259259	0
401	0.9117647058823529	0
402	0.8461538461538461	0
403	0.9333333333333333	0
404	0.8235294117647058	0
405	0.8888888888888888	0
406	0.9333333333333333	0
407	0.9333333333333333	0
408	0.85	0
409	0.8627450980392157	0
410	0.8333333333333334	0
411	0.8571428571428571	0
412	0.8292682926829268	0
413	0.7857142857142857	0
414	0.7	0
415	0.875	0
416	0.6923076923076923	0
417	0.875	0
418	0.75	0
419	0.8461538461538461	0
420	0.9523809523809523	0
421	0.9	0
422	0.8709677419354839	0
423	1.0	1
424	0.7142857142857143	0
425	0.8888888888888888	0
426	1.0	1
427	0.9285714285714286	0
428	0.8	0
429	0.7647058823529411	0
430	0.7575757575757576	0
431	0.7692307692307693	0
432	0.8947368421052632	0
433	0.6923076923076923	0
434	0.6666666666666666	0
435	0.875	0
436	0.9	0
437	0.8823529411764706	0
438	1.0	1
439	0.6470588235294118	0
440	0.9411764705882353	0
441	1.0	1
442	0.8461538461538461	0
443	0.7407407407407407	0
444	0.9545454545454546	0
445	0.9117647058823529	0
446	0.625	0
447	1.0	1
448	0.875	0
449	0.9047619047619048	0
450	1.0	1
451	0.875	0
452	0.8666666666666667	0
453	0.8333333333333334	0
454	0.8888888888888888	0
455	0.9024390243902439	0
456	0.5	0
457	1.0	1
458	1.0	1
459	0.8125	0
460	0.8695652173913043	0
461	1.0	1
462	1.0	1
463	0.8095238095238095	0
464	1.0	1
465	0.7272727272727273	0
466	0.8	0
467	1.0	1
468	0.8333333333333334	0
469	0.8823529411764706	0
470	0.8387096774193549	0
471	0.9230769230769231	0
472	0.7058823529411765	0
473	1.0	1
474	1.0	1
475	0.8235294117647058	0
476	0.75	0
477	0.8571428571428571	0
478	1.0	1
479	0.8947368421052632	0
480	0.8333333333333334	0
481	0.8571428571428571	0
482	0.8333333333333334	0
483	1.0	1
484	0.8235294117647058	0
485	0.8666666666666667	0
486	0.8461538461538461	0
487	0.84	0
488	0.8260869565217391	0
489	0.9565217391304348	0
490	0.8	0
491	0.6666666666666666	0
492	1.0	1
493	0.8095238095238095	0
494	0.875	0
495	0.8	0
496	0.9333333333333333	0
497	0.76	0
498	0.9166666666666666	0
499	1.0	1
500	1.0	1
#————————————————————————
macro-avg 0.8530402410920049	0.136
