#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=1_smooth=False_smoothUnKnown=False.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
266	0.8823529411764706	0
267	0.9166666666666666	0
268	0.7894736842105263	0
269	0.7333333333333333	0
270	0.875	0
271	0.8043478260869565	0
272	1.0	1
273	0.96	0
274	0.9285714285714286	0
275	0.9	0
276	0.9523809523809523	0
277	0.875	0
278	0.9183673469387755	0
279	0.8888888888888888	0
280	1.0	1
281	0.17142857142857143	0
282	0.7878787878787878	0
283	0.8181818181818182	0
284	0.9545454545454546	0
285	0.9285714285714286	0
286	0.9473684210526315	0
287	0.8666666666666667	0
288	0.8571428571428571	0
289	0.8928571428571429	0
290	0.8	0
291	1.0	1
292	0.8571428571428571	0
293	0.75	0
294	0.9722222222222222	0
295	1.0	1
296	1.0	1
297	0.9565217391304348	0
298	0.9130434782608695	0
299	0.7857142857142857	0
300	0.7777777777777778	0
301	0.9	0
302	0.96875	0
303	0.6875	0
304	0.6666666666666666	0
305	0.9696969696969697	0
306	0.36	0
307	0.8529411764705882	0
308	0.47619047619047616	0
309	0.9090909090909091	0
310	0.7931034482758621	0
311	1.0	1
312	1.0	1
313	0.7272727272727273	0
314	0.9230769230769231	0
315	0.9375	0
316	0.8947368421052632	0
317	0.8333333333333334	0
318	1.0	1
319	0.9411764705882353	0
320	0.88	0
321	0.7	0
322	0.7142857142857143	0
323	0.890625	0
324	0.8571428571428571	0
325	0.5333333333333333	0
326	1.0	1
327	0.8913043478260869	0
328	0.8461538461538461	0
329	0.9230769230769231	0
330	0.7058823529411765	0
331	0.7241379310344828	0
332	0.8571428571428571	0
333	0.9615384615384616	0
334	0.8928571428571429	0
335	1.0	1
336	0.75	0
337	0.8275862068965517	0
338	0.9310344827586207	0
339	0.8823529411764706	0
340	0.9333333333333333	0
341	1.0	1
342	0.92	0
343	0.9	0
344	0.9375	0
345	0.9047619047619048	0
346	0.9428571428571428	0
347	0.8181818181818182	0
348	0.9565217391304348	0
349	0.6666666666666666	0
350	0.8787878787878788	0
351	0.875	0
352	0.8055555555555556	0
353	0.75	0
354	0.7857142857142857	0
355	0.8888888888888888	0
356	0.9444444444444444	0
357	0.8333333333333334	0
358	0.6153846153846154	0
359	0.5	0
360	0.84	0
361	0.8666666666666667	0
362	0.9	0
363	0.7692307692307693	0
364	0.8095238095238095	0
365	1.0	1
366	1.0	1
367	0.92	0
368	0.9166666666666666	0
369	0.85	0
370	0.8846153846153846	0
371	0.9333333333333333	0
372	0.6470588235294118	0
373	0.9090909090909091	0
374	0.7777777777777778	0
375	0.9333333333333333	0
376	0.896551724137931	0
377	1.0	1
378	1.0	1
379	0.9166666666666666	0
380	1.0	1
381	0.7142857142857143	0
382	0.9655172413793104	0
383	0.8333333333333334	0
384	0.9565217391304348	0
385	0.7692307692307693	0
386	0.8571428571428571	0
387	0.9523809523809523	0
388	0.8611111111111112	0
389	0.8888888888888888	0
390	0.8461538461538461	0
391	0.9411764705882353	0
392	0.8125	0
393	0.7777777777777778	0
394	1.0	1
395	0.8571428571428571	0
396	0.896551724137931	0
397	0.9545454545454546	0
398	0.8055555555555556	0
399	1.0	1
400	0.8888888888888888	0
401	0.8529411764705882	0
402	0.8461538461538461	0
403	0.9333333333333333	0
404	0.8823529411764706	0
405	0.9259259259259259	0
406	1.0	1
407	1.0	1
408	1.0	1
409	0.8627450980392157	0
410	0.8333333333333334	0
411	0.9285714285714286	0
412	0.8780487804878049	0
413	0.8571428571428571	0
414	0.85	0
415	1.0	1
416	0.9230769230769231	0
417	0.9583333333333334	0
418	0.9166666666666666	0
419	1.0	1
420	0.9523809523809523	0
421	1.0	1
422	0.8064516129032258	0
423	1.0	1
424	0.8571428571428571	0
425	1.0	1
426	0.9285714285714286	0
427	0.8571428571428571	0
428	0.7666666666666667	0
429	0.8235294117647058	0
430	0.7878787878787878	0
431	0.7692307692307693	0
432	0.8947368421052632	0
433	0.7692307692307693	0
434	0.7777777777777778	0
435	0.75	0
436	1.0	1
437	0.7647058823529411	0
438	0.875	0
439	0.7058823529411765	0
440	0.8235294117647058	0
441	1.0	1
442	0.9230769230769231	0
443	0.7407407407407407	0
444	0.9090909090909091	0
445	0.9705882352941176	0
446	0.625	0
447	0.7142857142857143	0
448	0.9166666666666666	0
449	0.9523809523809523	0
450	0.8571428571428571	0
451	1.0	1
452	1.0	1
453	0.8333333333333334	0
454	1.0	1
455	0.8292682926829268	0
456	0.5	0
457	1.0	1
458	0.8333333333333334	0
459	0.875	0
460	0.8695652173913043	0
461	1.0	1
462	0.8	0
463	0.8333333333333334	0
464	0.9285714285714286	0
465	0.8181818181818182	0
466	0.8	0
467	1.0	1
468	0.8333333333333334	0
469	0.6470588235294118	0
470	0.9032258064516129	0
471	0.8461538461538461	0
472	0.7647058823529411	0
473	1.0	1
474	0.8	0
475	0.7647058823529411	0
476	0.875	0
477	0.5714285714285714	0
478	1.0	1
479	1.0	1
480	0.6666666666666666	0
481	0.5714285714285714	0
482	0.6666666666666666	0
483	1.0	1
484	0.8235294117647058	0
485	0.6666666666666666	0
486	0.9230769230769231	0
487	0.84	0
488	0.9130434782608695	0
489	0.9130434782608695	0
490	1.0	1
491	0.7777777777777778	0
492	0.9090909090909091	0
493	0.9523809523809523	0
494	1.0	1
495	0.8	0
496	1.0	1
497	0.84	0
498	1.0	1
499	1.0	1
500	1.0	1
#————————————————————————
macro-avg 0.8444424747385215	0.158
