#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=2_smooth=False_smoothUnKnown=True.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
348	0.9565217391304348	0
349	0.75	0
350	0.8484848484848485	0
351	0.875	0
352	0.8611111111111112	0
353	0.875	0
354	0.8928571428571429	0
355	1.0	1
356	0.8888888888888888	0
357	0.875	0
358	0.8461538461538461	0
359	1.0	1
360	0.76	0
361	1.0	1
362	0.95	0
363	0.0	0
364	0.9523809523809523	0
365	0.8333333333333334	0
366	1.0	1
367	0.96	0
368	0.9166666666666666	0
369	0.8	0
370	0.8846153846153846	0
371	0.8666666666666667	0
372	0.8823529411764706	0
373	1.0	1
374	1.0	1
375	0.9333333333333333	0
376	0.9655172413793104	0
377	1.0	1
378	0.9130434782608695	0
379	1.0	1
380	1.0	1
381	0.7142857142857143	0
382	1.0	1
383	0.75	0
384	1.0	1
385	0.9230769230769231	0
386	1.0	1
387	0.0	0
388	0.0	0
389	1.0	1
390	0.9230769230769231	0
391	0.8235294117647058	0
392	0.875	0
393	0.0	0
394	0.9166666666666666	0
395	0.7857142857142857	0
396	0.7586206896551724	0
397	0.9545454545454546	0
398	0.8055555555555556	0
399	1.0	1
400	1.0	1
401	0.029411764705882353	0
402	0.8846153846153846	0
403	0.9333333333333333	0
404	0.0	0
405	0.9629629629629629	0
406	1.0	1
407	1.0	1
408	0.95	0
409	0.9019607843137255	0
410	0.6666666666666666	0
411	0.9285714285714286	0
412	0.8292682926829268	0
413	0.7857142857142857	0
414	0.8	0
415	0.75	0
416	0.8461538461538461	0
417	0.9166666666666666	0
418	0.0	0
419	1.0	1
420	1.0	1
421	1.0	1
422	0.8709677419354839	0
423	1.0	1
424	0.42857142857142855	0
425	0.8888888888888888	0
426	1.0	1
427	0.9285714285714286	0
428	0.8333333333333334	0
429	0.8235294117647058	0
430	0.8181818181818182	0
431	0.0	0
432	0.8947368421052632	0
433	0.7692307692307693	0
434	0.6666666666666666	0
435	0.875	0
436	0.9	0
437	0.8823529411764706	0
438	1.0	1
439	0.7058823529411765	0
440	1.0	1
441	1.0	1
442	0.9230769230769231	0
443	0.7037037037037037	0
444	0.9545454545454546	0
445	0.9411764705882353	0
446	0.5625	0
447	1.0	1
448	0.9583333333333334	0
449	0.9047619047619048	0
450	1.0	1
451	0.875	0
452	1.0	1
453	0.8333333333333334	0
454	0.7777777777777778	0
455	0.8780487804878049	0
456	0.5	0
457	1.0	1
458	1.0	1
459	0.9375	0
460	0.9565217391304348	0
461	1.0	1
462	0.8	0
463	0.9047619047619048	0
464	1.0	1
465	0.9090909090909091	0
466	1.0	1
467	1.0	1
468	0.8333333333333334	0
469	0.7647058823529411	0
470	0.9354838709677419	0
471	0.9230769230769231	0
472	0.7647058823529411	0
473	1.0	1
474	0.8	0
475	0.8235294117647058	0
476	0.875	0
477	0.8571428571428571	0
478	1.0	1
479	0.8947368421052632	0
480	1.0	1
481	0.8571428571428571	0
482	0.8333333333333334	0
483	1.0	1
484	0.8235294117647058	0
485	0.9333333333333333	0
486	1.0	1
487	0.88	0
488	0.9565217391304348	0
489	1.0	1
490	1.0	1
491	0.7777777777777778	0
492	1.0	1
493	0.9523809523809523	0
494	0.9375	0
495	1.0	1
496	1.0	1
497	0.76	0
498	1.0	1
499	1.0	1
500	1.0	1
#————————————————————————
macro-avg 0.8006559120723276	0.232
