#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=2_smooth=True_smoothUnKnown=True.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
78	0.8823529411764706	0
79	1.0	1
80	0.7727272727272727	0
81	0.75	0
82	0.9130434782608695	0
83	0.6486486486486487	0
84	0.9090909090909091	0
85	0.9130434782608695	0
86	0.47058823529411764	0
87	0.8	0
88	0.5666666666666667	0
89	0.9230769230769231	0
90	0.8823529411764706	0
91	0.4117647058823529	0
92	0.6428571428571429	0
93	0.875	0
94	0.4666666666666667	0
95	0.8275862068965517	0
96	0.75	0
97	0.8	0
98	0.8269230769230769	0
99	0.9333333333333333	0
100	0.8709677419354839	0
101	0.9333333333333333	0
102	0.47368421052631576	0
103	0.8409090909090909	0
104	0.7777777777777778	0
105	0.5714285714285714	0
106	0.8095238095238095	0
107	0.6774193548387096	0
108	0.8181818181818182	0
109	0.7241379310344828	0
110	1.0	1
111	1.0	1
112	0.44	0
113	0.875	0
114	0.868421052631579	0
115	0.9411764705882353	0
116	0.5675675675675675	0
117	0.875	0
118	0.8205128205128205	0
119	0.8125	0
120	0.7714285714285715	0
121	1.0	1
122	0.8235294117647058	0
123	0.7567567567567568	0
124	1.0	1
125	0.9090909090909091	0
126	0.9545454545454546	0
127	0.9166666666666666	0
128	1.0	1
129	1.0	1
130	0.9285714285714286	0
131	1.0	1
132	1.0	1
133	0.9166666666666666	0
134	1.0	1
135	1.0	1
136	0.88	0
137	1.0	1
138	1.0	1
139	0.7619047619047619	0
140	0.8571428571428571	0
141	0.8888888888888888	0
142	0.9375	0
143	0.75	0
144	0.9666666666666667	0
145	0.9090909090909091	0
146	0.6875	0
147	1.0	1
148	0.4	0
149	0.7333333333333333	0
150	0.9583333333333334	0
151	0.8245614035087719	0
152	1.0	1
153	1.0	1
154	0.8695652173913043	0
155	1.0	1
156	0.9285714285714286	0
157	0.52	0
158	0.875	0
159	1.0	1
160	0.5555555555555556	0
161	0.5666666666666667	0
162	1.0	1
163	0.5263157894736842	0
164	0.625	0
165	0.9761904761904762	0
166	1.0	1
167	0.625	0
168	0.631578947368421	0
169	0.46153846153846156	0
170	0.7435897435897436	0
171	0.95	0
172	0.625	0
173	0.95	0
174	0.9444444444444444	0
175	0.7727272727272727	0
176	0.8	0
177	0.8214285714285714	0
178	0.7058823529411765	0
179	0.9411764705882353	0
180	0.5	0
181	0.5	0
182	0.5882352941176471	0
183	0.4461538461538462	0
184	0.6363636363636364	0
185	0.5652173913043478	0
186	0.9428571428571428	0
187	0.9411764705882353	0
188	0.8947368421052632	0
189	0.5	0
190	0.7	0
191	1.0	1
192	0.35135135135135137	0
193	0.5	0
194	0.5	0
195	0.8333333333333334	0
196	0.9032258064516129	0
197	0.9545454545454546	0
198	0.7058823529411765	0
199	0.9333333333333333	0
200	0.8571428571428571	0
201	0.7741935483870968	0
202	1.0	1
203	0.6666666666666666	0
204	0.7	0
205	0.7142857142857143	0
206	0.5	0
207	0.6	0
208	0.5294117647058824	0
209	0.8857142857142857	0
210	0.5909090909090909	0
211	0.6176470588235294	0
212	0.92	0
213	0.8275862068965517	0
214	0.7894736842105263	0
215	0.5384615384615384	0
216	0.7391304347826086	0
217	0.5	0
218	0.38461538461538464	0
219	0.5	0
220	0.6363636363636364	0
221	0.8648648648648649	0
222	1.0	1
223	0.7333333333333333	0
224	0.7777777777777778	0
225	0.9622641509433962	0
226	0.5714285714285714	0
227	0.5	0
228	0.7358490566037735	0
229	0.6265060240963856	0
230	0.6666666666666666	0
231	0.5757575757575758	0
232	0.5	0
233	0.2857142857142857	0
234	0.5	0
235	0.7586206896551724	0
236	0.5357142857142857	0
237	0.43478260869565216	0
238	0.29411764705882354	0
239	0.6304347826086957	0
240	0.6363636363636364	0
241	0.7916666666666666	0
242	0.9444444444444444	0
243	0.9523809523809523	0
244	0.3888888888888889	0
245	0.5625	0
246	0.5	0
247	0.75	0
248	0.6666666666666666	0
249	0.9333333333333333	0
250	0.7333333333333333	0
251	0.8260869565217391	0
252	0.88	0
253	0.8846153846153846	0
254	0.5	0
255	0.875	0
256	0.8620689655172413	0
257	0.7857142857142857	0
258	0.5757575757575758	0
259	0.9245283018867925	0
260	1.0	1
261	0.8780487804878049	0
262	0.36666666666666664	0
263	0.47058823529411764	0
264	0.6515151515151515	0
265	1.0	1
266	0.5294117647058824	0
267	0.75	0
268	0.7894736842105263	0
269	0.8	0
270	1.0	1
271	0.8695652173913043	0
272	0.6875	0
273	0.88	0
274	0.42857142857142855	0
275	0.86	0
276	0.9523809523809523	0
277	0.5	0
278	0.6122448979591837	0
279	0.7777777777777778	0
280	0.95	0
281	0.6571428571428571	0
282	0.5454545454545454	0
283	0.9090909090909091	0
284	0.7727272727272727	0
285	0.9285714285714286	0
286	0.8947368421052632	0
287	1.0	1
288	0.8571428571428571	0
289	0.8214285714285714	0
290	0.8	0
291	0.6	0
292	1.0	1
293	0.75	0
294	0.6944444444444444	0
295	0.7	0
296	1.0	1
297	0.9130434782608695	0
298	0.6956521739130435	0
299	0.21428571428571427	0
300	0.8518518518518519	0
301	0.7	0
302	0.875	0
303	0.375	0
304	0.5555555555555556	0
305	0.7272727272727273	0
306	0.61	0
307	0.9117647058823529	0
308	0.8571428571428571	0
309	0.8636363636363636	0
310	0.6206896551724138	0
311	1.0	1
312	1.0	1
313	0.6363636363636364	0
314	1.0	1
315	0.75	0
316	1.0	1
317	0.9166666666666666	0
318	0.8947368421052632	0
319	0.8823529411764706	0
320	0.68	0
321	0.7	0
322	0.8571428571428571	0
323	0.421875	0
324	0.7857142857142857	0
325	0.5333333333333333	0
326	1.0	1
327	0.5217391304347826	0
328	0.8846153846153846	0
329	0.7692307692307693	0
330	0.7058823529411765	0
331	0.3103448275862069	0
332	0.6428571428571429	0
333	0.9230769230769231	0
334	0.8214285714285714	0
335	0.9	0
336	0.6875	0
337	0.4827586206896552	0
338	0.9310344827586207	0
339	0.8823529411764706	0
340	0.8666666666666667	0
341	1.0	1
342	0.64	0
343	0.9	0
344	0.5	0
345	0.5714285714285714	0
346	0.9428571428571428	0
347	0.3181818181818182	0
348	0.4782608695652174	0
349	0.5	0
350	0.5454545454545454	0
351	0.825	0
352	0.4722222222222222	0
353	0.875	0
354	0.8214285714285714	0
355	0.4444444444444444	0
356	0.8888888888888888	0
357	0.625	0
358	0.8461538461538461	0
359	1.0	1
360	0.6	0
361	0.8	0
362	0.75	0
363	0.6153846153846154	0
364	0.42857142857142855	0
365	0.5	0
366	1.0	1
367	0.68	0
368	0.8055555555555556	0
369	0.5	0
370	0.7692307692307693	0
371	0.8	0
372	0.8823529411764706	0
373	0.9090909090909091	0
374	1.0	1
375	0.8	0
376	0.9655172413793104	0
377	0.9411764705882353	0
378	0.9130434782608695	0
379	0.9583333333333334	0
380	1.0	1
381	0.7142857142857143	0
382	0.6551724137931034	0
383	0.75	0
384	0.9565217391304348	0
385	0.9230769230769231	0
386	1.0	1
387	0.7142857142857143	0
388	0.4722222222222222	0
389	1.0	1
390	0.7692307692307693	0
391	0.8235294117647058	0
392	0.875	0
393	1.0	1
394	0.4166666666666667	0
395	0.75	0
396	0.7586206896551724	0
397	0.7272727272727273	0
398	0.7777777777777778	0
399	1.0	1
400	0.8518518518518519	0
401	0.5	0
402	0.8846153846153846	0
403	0.9333333333333333	0
404	0.35294117647058826	0
405	0.9259259259259259	0
406	0.5333333333333333	0
407	1.0	1
408	0.8	0
409	0.37254901960784315	0
410	0.6666666666666666	0
411	0.9285714285714286	0
412	0.4878048780487805	0
413	0.7857142857142857	0
414	0.8	0
415	0.75	0
416	0.7692307692307693	0
417	0.8541666666666666	0
418	0.5	0
419	0.5384615384615384	0
420	0.9523809523809523	0
421	1.0	1
422	0.8709677419354839	0
423	1.0	1
424	0.42857142857142855	0
425	0.5555555555555556	0
426	1.0	1
427	0.9285714285714286	0
428	0.5666666666666667	0
429	0.5	0
430	0.7878787878787878	0
431	0.6153846153846154	0
432	0.8947368421052632	0
433	0.6923076923076923	0
434	0.6666666666666666	0
435	0.875	0
436	0.9	0
437	0.8823529411764706	0
438	1.0	1
439	0.6470588235294118	0
440	0.8823529411764706	0
441	1.0	1
442	0.7435897435897436	0
443	0.48148148148148145	0
444	0.8181818181818182	0
445	0.9117647058823529	0
446	0.3125	0
447	1.0	1
448	0.7083333333333334	0
449	0.6428571428571429	0
450	1.0	1
451	0.875	0
452	0.9333333333333333	0
453	0.8333333333333334	0
454	0.8888888888888888	0
455	0.8780487804878049	0
456	0.5	0
457	1.0	1
458	1.0	1
459	0.75	0
460	0.9565217391304348	0
461	1.0	1
462	0.8	0
463	0.8809523809523809	0
464	1.0	1
465	0.8181818181818182	0
466	0.4	0
467	1.0	1
468	0.8333333333333334	0
469	0.5294117647058824	0
470	0.8709677419354839	0
471	0.9230769230769231	0
472	0.5882352941176471	0
473	1.0	1
474	0.6	0
475	0.29411764705882354	0
476	0.75	0
477	0.8571428571428571	0
478	1.0	1
479	0.8947368421052632	0
480	1.0	1
481	0.8571428571428571	0
482	0.8333333333333334	0
483	1.0	1
484	0.8235294117647058	0
485	0.9333333333333333	0
486	0.6923076923076923	0
487	0.24	0
488	0.6086956521739131	0
489	0.4782608695652174	0
490	0.8	0
491	0.6666666666666666	0
492	1.0	1
493	0.6666666666666666	0
494	0.6875	0
495	1.0	1
496	1.0	1
497	0.68	0
498	1.0	1
499	1.0	1
500	1.0	1
#————————————————————————
macro-avg 0.7571352597057259	0.15
